SK_ID_CURR,target,pred_lr,score,decision
217092,0,0.03947609752387697,579,APPROVE
217095,0,0.05786004715468445,568,REVIEW
217100,0,0.0717164119587209,561,REVIEW
217103,0,0.0687766134298276,562,REVIEW
217107,0,0.16413825417538205,534,DECLINE
217110,0,0.03172953367423508,586,APPROVE
217119,0,0.023051463441255707,595,APPROVE
217120,0,0.26364149567819295,517,DECLINE
217123,0,0.030806847797066116,587,APPROVE
217124,0,0.11917233758716303,545,REVIEW
217132,0,0.08000429411834538,558,REVIEW
217145,0,0.06958027982403335,562,REVIEW
217149,1,0.1431807395868448,539,DECLINE
217152,0,0.04358168459957745,576,APPROVE
217154,1,0.09848559801275401,551,REVIEW
217156,0,0.19083605914577723,529,DECLINE
217157,0,0.09014470631255535,554,REVIEW
217159,0,0.0662862780313385,563,REVIEW
217161,0,0.05765654956008078,568,REVIEW
217169,0,0.08073489602801151,557,REVIEW
217186,1,0.10050743710453998,550,REVIEW
217193,0,0.08672968128403465,555,REVIEW
217194,0,0.08169609682106463,557,REVIEW
217196,0,0.14016520444078148,539,DECLINE
217197,0,0.052581423509454855,571,REVIEW
217198,0,0.02377730231565664,594,APPROVE
217202,0,0.031134060362363245,586,APPROVE
217204,0,0.03554434010458324,582,APPROVE
217207,0,0.03629029175971724,582,APPROVE
217210,0,0.09241935452048702,553,REVIEW
217216,1,0.10260495246238012,550,REVIEW
217218,1,0.28558896264208383,514,DECLINE
217222,0,0.049450876199894654,572,REVIEW
217224,0,0.1468587312627719,538,DECLINE
217228,0,0.0846369611554425,556,REVIEW
217246,0,0.03162226522880832,586,APPROVE
217249,0,0.07361713260706439,560,REVIEW
217251,0,0.06870957553249768,562,REVIEW
217253,0,0.062479448168050164,565,REVIEW
217254,0,0.1370095217471791,540,DECLINE
217255,0,0.08897994910525196,554,REVIEW
217260,0,0.01778479655382573,603,APPROVE
217264,0,0.12630970654641133,543,DECLINE
217265,0,0.07743619145026372,559,REVIEW
217266,0,0.04310952949066755,577,APPROVE
217275,0,0.07762908965228672,559,REVIEW
217277,0,0.13359413417147964,541,DECLINE
217278,0,0.06089882434960132,566,REVIEW
217279,1,0.0387340344311234,580,APPROVE
217280,0,0.046897309716360004,574,REVIEW
217281,0,0.09971130978809163,551,REVIEW
217288,0,0.09638377967405037,552,REVIEW
217291,0,0.059293889358505644,567,REVIEW
217299,1,0.1490902638510276,537,DECLINE
217300,0,0.095572975410147,552,REVIEW
217301,0,0.09527495252163425,552,REVIEW
217302,0,0.042126539251974626,577,APPROVE
217305,0,0.22559445419586968,523,DECLINE
217307,0,0.05702282976225253,568,REVIEW
217328,0,0.08597520495253234,555,REVIEW
217329,0,0.03237403113991122,585,APPROVE
217343,0,0.13758011576567183,540,DECLINE
217349,1,0.06097322606142467,566,REVIEW
217356,0,0.03989619406313904,579,APPROVE
217357,0,0.07521921822516152,560,REVIEW
217370,0,0.1039025914361912,549,REVIEW
217373,1,0.07403573033217246,560,REVIEW
217376,0,0.052100645000953696,571,REVIEW
217377,0,0.07573782681429223,559,REVIEW
217378,0,0.05132008881564385,571,REVIEW
217379,0,0.058433211438376216,567,REVIEW
217381,0,0.05642194929285898,568,REVIEW
217386,0,0.13734141526067672,540,DECLINE
217390,0,0.037905779966435765,580,APPROVE
217399,0,0.018514372419596692,602,APPROVE
217400,0,0.09091528448338115,554,REVIEW
217402,0,0.037087073684074365,581,APPROVE
217403,0,0.1526043325655734,537,DECLINE
217406,0,0.07040145490806961,562,REVIEW
217408,0,0.0524137102907143,571,REVIEW
217421,1,0.06583751446314948,564,REVIEW
217424,0,0.04591366012525293,575,APPROVE
217425,0,0.06510115125835443,564,REVIEW
217428,0,0.023865906298219535,594,APPROVE
217431,0,0.035391207824799334,582,APPROVE
217433,0,0.07235264662091778,561,REVIEW
217436,0,0.11766139863046032,545,REVIEW
217437,0,0.05055561641732317,572,REVIEW
217438,0,0.03849752191627105,580,APPROVE
217445,0,0.0965661818874441,552,REVIEW
217454,0,0.13043546620862562,542,DECLINE
217456,0,0.04991856694760787,572,REVIEW
217459,1,0.08502706916872196,556,REVIEW
217461,0,0.15088531340496028,537,DECLINE
217468,0,0.06734194648640487,563,REVIEW
217470,0,0.026645628344963115,591,APPROVE
217474,0,0.09424064943839719,552,REVIEW
217477,0,0.07888621881502512,558,REVIEW
217478,0,0.14441084749279448,538,DECLINE
217485,0,0.12117245536260172,544,DECLINE
217501,0,0.07116116267240916,561,REVIEW
217503,0,0.13509331985396406,541,DECLINE
217506,0,0.06135943346694784,566,REVIEW
217512,0,0.03318069904712532,584,APPROVE
217515,1,0.11591926648702976,546,REVIEW
217524,0,0.06855446540276655,562,REVIEW
217531,0,0.05981766295026055,567,REVIEW
217532,1,0.06638777849540296,563,REVIEW
217533,0,0.04465839630950998,576,APPROVE
217534,1,0.13876212830745144,540,DECLINE
217543,0,0.04853091758069551,573,REVIEW
217547,0,0.15225109075501497,537,DECLINE
217551,0,0.06536668741049091,564,REVIEW
217555,0,0.06418529742858284,564,REVIEW
217559,0,0.04546344255496553,575,APPROVE
217560,0,0.15099866421485578,537,DECLINE
217561,0,0.026645628344963115,591,APPROVE
217565,0,0.09905360056277103,551,REVIEW
217570,0,0.09126079839005796,553,REVIEW
217575,0,0.0846330289759308,556,REVIEW
217576,0,0.11795919131690215,545,REVIEW
217585,0,0.14322204689152426,539,DECLINE
217591,0,0.07066470020924116,561,REVIEW
217606,0,0.04051331653871444,578,APPROVE
217613,0,0.09570365198249402,552,REVIEW
217614,0,0.048818092676077104,573,REVIEW
217618,0,0.15830749520633913,535,DECLINE
217621,0,0.06504450922035024,564,REVIEW
217624,0,0.06707633173217115,563,REVIEW
217625,0,0.03294635622004156,585,APPROVE
217628,0,0.04310952949066755,577,APPROVE
217629,0,0.04022267624974175,579,APPROVE
217641,0,0.06537762988271151,564,REVIEW
217643,0,0.020735361311425154,598,APPROVE
217646,0,0.031103816928337892,586,APPROVE
217658,1,0.10210720550448713,550,REVIEW
217661,0,0.09434675414772427,552,REVIEW
217665,0,0.0993848900356196,551,REVIEW
217666,0,0.0731810593265201,560,REVIEW
217667,0,0.05918543086184529,567,REVIEW
217672,1,0.06121195189633737,566,REVIEW
217675,0,0.30672747948927265,511,DECLINE
217676,0,0.04211529143031522,577,APPROVE
217677,0,0.1300753449879358,542,DECLINE
217682,1,0.22392583723754728,523,DECLINE
217687,0,0.06237792336525189,565,REVIEW
217690,0,0.10259065703822648,550,REVIEW
217691,1,0.12868092458608626,542,DECLINE
217692,0,0.06439927050221861,564,REVIEW
217694,0,0.10804706956062395,548,REVIEW
217704,1,0.0825541389244848,557,REVIEW
217707,0,0.13134589898407636,542,DECLINE
217708,0,0.1223282172201943,544,DECLINE
217710,0,0.07166454071411621,561,REVIEW
217713,0,0.053220179849949874,570,REVIEW
217717,0,0.03432691499397018,583,APPROVE
217719,0,0.16971690551050594,533,DECLINE
217731,1,0.07618431177847171,559,REVIEW
217751,0,0.03898228923210772,580,APPROVE
217753,0,0.11483034227389621,546,REVIEW
217757,0,0.02515864110381545,593,APPROVE
217758,0,0.06134397473897278,566,REVIEW
217760,0,0.06975341841424389,562,REVIEW
217764,0,0.041716688508123295,578,APPROVE
217766,1,0.1929757708676414,528,DECLINE
217775,0,0.1198455018281408,545,REVIEW
217779,0,0.047987610428295635,573,REVIEW
217783,0,0.05222298904981956,571,REVIEW
217797,0,0.07800510271936892,558,REVIEW
217805,0,0.17797395419499504,531,DECLINE
217808,0,0.16071321661737586,535,DECLINE
217811,0,0.0962604084364075,552,REVIEW
217815,0,0.06347909567554176,565,REVIEW
217824,0,0.20281237309523642,527,DECLINE
217825,0,0.18192214338030852,531,DECLINE
217831,0,0.07868131005386075,558,REVIEW
217838,0,0.08300098056688002,556,REVIEW
217841,0,0.1567387973381935,536,DECLINE
217845,0,0.07704716712103682,559,REVIEW
217849,0,0.07379656033526089,560,REVIEW
217855,0,0.14318071818623707,539,DECLINE
217863,0,0.17510304845131922,532,DECLINE
217895,0,0.0425291948475077,577,APPROVE
217899,0,0.06112457128582824,566,REVIEW
217902,1,0.10500209630874228,549,REVIEW
217904,0,0.08292945872937044,556,REVIEW
217906,0,0.1136338309279565,546,REVIEW
217907,0,0.06815474906016632,563,REVIEW
217915,0,0.08819794422775597,555,REVIEW
217916,0,0.029608649149479374,588,APPROVE
217917,0,0.03390508627047201,584,APPROVE
217919,0,0.02732998663105168,590,APPROVE
217923,0,0.04676454433672627,574,REVIEW
217924,0,0.30127717900992973,511,DECLINE
217926,0,0.06972551277686044,562,REVIEW
217927,0,0.08842507404852332,554,REVIEW
217928,0,0.10872337963486695,548,REVIEW
217931,0,0.031237876927799724,586,APPROVE
217932,0,0.05937988872899814,567,REVIEW
217936,0,0.0750803735500768,560,REVIEW
217938,1,0.04845225242313973,573,REVIEW
217941,0,0.06841441230069716,562,REVIEW
217948,0,0.09537028149178345,552,REVIEW
217952,0,0.03975525861248592,579,APPROVE
217955,0,0.13725336541495683,540,DECLINE
217965,0,0.03843492534695949,580,APPROVE
217966,0,0.13162510231515256,542,DECLINE
217968,0,0.06049388818736459,566,REVIEW
217969,0,0.040295894692168065,579,APPROVE
217970,0,0.05925331748314754,567,REVIEW
217973,0,0.09603596827974274,552,REVIEW
217982,0,0.061059469696054636,566,REVIEW
217995,0,0.15120630037138078,537,DECLINE
217999,0,0.1553265017837546,536,DECLINE
218001,0,0.0905885256465077,554,REVIEW
218002,0,0.04634895004220399,574,REVIEW
218003,1,0.09555223550018252,552,REVIEW
218004,0,0.1051411793636981,549,REVIEW
218005,1,0.046878091346101144,574,REVIEW
218007,0,0.02804972915275992,589,APPROVE
218011,0,0.07800264521571723,558,REVIEW
218015,0,0.028643453302375044,589,APPROVE
218024,0,0.06038860974301053,566,REVIEW
218027,0,0.05708692836849856,568,REVIEW
218028,0,0.08304929105646205,556,REVIEW
218037,0,0.16474015949320253,534,DECLINE
218048,0,0.22025699636930285,524,DECLINE
218055,0,0.03254758878871311,585,APPROVE
218057,0,0.058695962036884944,567,REVIEW
218060,0,0.06520101648600074,564,REVIEW
218064,0,0.04272826499093699,577,APPROVE
218066,0,0.10282823686745232,550,REVIEW
218073,0,0.05475639689366355,569,REVIEW
218075,0,0.1286705430072087,542,DECLINE
218076,0,0.08951630361001096,554,REVIEW
218079,0,0.03470213234972772,583,APPROVE
218083,0,0.0750651755102756,560,REVIEW
218089,0,0.025845889528399623,592,APPROVE
218091,0,0.15649064938678153,536,DECLINE
218093,0,0.04604326689077089,575,APPROVE
218096,0,0.04079429695474318,578,APPROVE
218107,0,0.15689006483098022,536,DECLINE
218110,0,0.07762908965228672,559,REVIEW
218111,0,0.04039148218583854,579,APPROVE
218115,0,0.11209233029089112,547,REVIEW
218120,0,0.15190225227485996,537,DECLINE
218121,0,0.0507466107492888,572,REVIEW
218127,0,0.2545747210676751,518,DECLINE
218134,0,0.031702456163832785,586,APPROVE
218141,0,0.06050706152684551,566,REVIEW
218147,0,0.05056760061273468,572,REVIEW
218151,0,0.07613277633170497,559,REVIEW
218152,1,0.06286366316661428,565,REVIEW
218156,0,0.05781491339379107,568,REVIEW
218158,0,0.11784354987339689,545,REVIEW
218162,0,0.0840751984186079,556,REVIEW
218164,0,0.1990615958220937,527,DECLINE
218167,0,0.0496184845635354,572,REVIEW
218170,0,0.0603814905333515,566,REVIEW
218179,0,0.06068239678331371,566,REVIEW
218182,0,0.11898846105295388,545,REVIEW
218183,0,0.07379656033526089,560,REVIEW
218186,0,0.07862297733854828,558,REVIEW
218191,0,0.05105333199210738,571,REVIEW
218192,0,0.09489254198258737,552,REVIEW
218193,0,0.028375885293113978,589,APPROVE
218198,0,0.1674875140634386,533,DECLINE
218199,0,0.05293164055283974,570,REVIEW
218200,0,0.11726192651206029,545,REVIEW
218208,0,0.1448408156486206,538,DECLINE
218211,0,0.0822095120999268,557,REVIEW
218217,1,0.06798397428739705,563,REVIEW
218218,1,0.24067743317380166,520,DECLINE
218223,1,0.07704716712103682,559,REVIEW
218224,0,0.12400005223219641,544,DECLINE
218228,0,0.07233488783083342,561,REVIEW
218229,0,0.04064049706053253,578,APPROVE
218231,0,0.13933299655987233,540,DECLINE
218232,0,0.05810544757780847,567,REVIEW
218233,0,0.04684602676684051,574,REVIEW
218238,0,0.0831390734727823,556,REVIEW
218241,0,0.08464648527126496,556,REVIEW
218248,0,0.09213437350287135,553,REVIEW
218254,1,0.08814046033412788,555,REVIEW
218260,0,0.09777836932479667,551,REVIEW
218269,0,0.08536956093991402,556,REVIEW
218271,0,0.06517952476888775,564,REVIEW
218281,0,0.10152744250990436,550,REVIEW
218286,0,0.05660698284776497,568,REVIEW
218295,0,0.03376146126065414,584,APPROVE
218307,0,0.06007031367168933,566,REVIEW
218308,0,0.08641124725849537,555,REVIEW
218316,0,0.0740522734205867,560,REVIEW
218319,0,0.0673923546564158,563,REVIEW
218322,0,0.03483914166754918,583,APPROVE
218325,0,0.05351600149398407,570,REVIEW
218328,1,0.052050735422182325,571,REVIEW
218331,0,0.04982303205339298,572,REVIEW
218332,1,0.06606446192445989,564,REVIEW
218334,0,0.024279630805865204,594,APPROVE
218336,1,0.10288865673049033,550,REVIEW
218341,0,0.08958591856872757,554,REVIEW
218342,0,0.06379267555013132,565,REVIEW
218346,0,0.07454718954105938,560,REVIEW
218350,0,0.0884696816818045,554,REVIEW
218359,0,0.1143668782774229,546,REVIEW
218371,1,0.1691556719986877,533,DECLINE
218380,0,0.1523583358466577,537,DECLINE
218381,0,0.06967343307030252,562,REVIEW
218384,0,0.15096683365500982,537,DECLINE
218400,0,0.12967742878475966,542,DECLINE
218414,0,0.06992837474964583,562,REVIEW
218415,0,0.08626098944467996,555,REVIEW
218419,0,0.022060645293473086,597,APPROVE
218421,0,0.06439176013108497,564,REVIEW
218423,0,0.0673371013971736,563,REVIEW
218426,0,0.051977824703837334,571,REVIEW
218429,0,0.02713393069442914,590,APPROVE
218430,0,0.047361706605992565,574,REVIEW
218433,0,0.045527178600352033,575,APPROVE
218437,0,0.06923843770058906,562,REVIEW
218441,0,0.027916027348672975,590,APPROVE
218451,0,0.15693311623443285,536,DECLINE
218455,0,0.09867597230488177,551,REVIEW
218466,0,0.042211871181749114,577,APPROVE
218471,0,0.03101163356132833,586,APPROVE
218472,0,0.03414820969513885,584,APPROVE
218481,0,0.11130680192179344,547,REVIEW
218486,0,0.0376422422433463,581,APPROVE
218489,0,0.09488222462366759,552,REVIEW
218490,0,0.029081847325789195,588,APPROVE
218494,0,0.04879560165344696,573,REVIEW
218495,0,0.10811643913229305,548,REVIEW
218502,0,0.0758513517057528,559,REVIEW
218505,0,0.04915998644846661,573,REVIEW
218506,0,0.040487290618774555,578,APPROVE
218507,1,0.1006951397803783,550,REVIEW
218508,0,0.0608840917598009,566,REVIEW
218511,0,0.08018804768426888,558,REVIEW
218512,0,0.0733883971265484,560,REVIEW
218514,0,0.061866278125762175,566,REVIEW
218523,0,0.053580941357022065,570,REVIEW
218526,0,0.0697496524021728,562,REVIEW
218536,0,0.04675811130232709,574,REVIEW
218543,0,0.06185346674318093,566,REVIEW
218544,0,0.047813419490247804,573,REVIEW
218546,0,0.046163829193113015,575,APPROVE
218552,0,0.0698444518084774,562,REVIEW
218554,0,0.05038330129133765,572,REVIEW
218556,0,0.09608806673460431,552,REVIEW
218558,0,0.028796911156196273,589,APPROVE
218559,0,0.03080603214245847,587,APPROVE
218563,0,0.12610805009054346,543,DECLINE
218569,0,0.043324026508304955,576,APPROVE
218577,1,0.05092677785488889,572,REVIEW
218579,0,0.05472702392425314,569,REVIEW
218588,0,0.07490019894898996,560,REVIEW
218599,0,0.11039037894573694,547,REVIEW
218601,0,0.056330370749866354,568,REVIEW
218605,0,0.1388333346958993,540,DECLINE
218606,0,0.08214149082070889,557,REVIEW
218609,1,0.2337376228291363,521,DECLINE
218610,0,0.05389375685701959,570,REVIEW
218620,1,0.06419159665995758,564,REVIEW
218621,1,0.05136442197629327,571,REVIEW
218622,0,0.0550090246018228,569,REVIEW
218627,0,0.19845099361886165,527,DECLINE
218629,0,0.12302861959738395,544,DECLINE
218632,0,0.0369922239848017,581,APPROVE
218636,0,0.10014943910238021,550,REVIEW
218637,0,0.04326519878291772,576,APPROVE
218638,0,0.08413138139746895,556,REVIEW
218643,0,0.0716015282530955,561,REVIEW
218645,0,0.03485293582305464,583,APPROVE
218648,0,0.16252698328707021,534,DECLINE
218649,0,0.11627925507620551,546,REVIEW
218650,1,0.11823694001472855,545,REVIEW
218657,0,0.05056285876380656,572,REVIEW
218659,0,0.0435964306967713,576,APPROVE
218661,1,0.28258768459044314,514,DECLINE
218663,0,0.03102992566151393,586,APPROVE
218665,0,0.0676629065530716,563,REVIEW
218674,0,0.07200650014559698,561,REVIEW
218675,0,0.038549780763545864,580,APPROVE
218676,0,0.08061648874728747,557,REVIEW
218682,0,0.025069086403037105,593,APPROVE
218688,0,0.057231543459203595,568,REVIEW
218690,0,0.12248481834985808,544,DECLINE
218696,0,0.05905612065884573,567,REVIEW
218697,0,0.1610737597915565,535,DECLINE
218702,0,0.09603596827974274,552,REVIEW
218711,0,0.03973700665540931,579,APPROVE
218715,0,0.057183173499051915,568,REVIEW
218716,0,0.049362547638717405,572,REVIEW
218717,0,0.08306882616436569,556,REVIEW
218719,1,0.06571314533696898,564,REVIEW
218724,0,0.08079770366279056,557,REVIEW
218725,0,0.07138560847069614,561,REVIEW
218728,0,0.08175629213155004,557,REVIEW
218731,0,0.046453709199552815,574,REVIEW
218737,0,0.06033611028238126,566,REVIEW
218738,0,0.15618535151196242,536,DECLINE
218739,0,0.0641474106651809,564,REVIEW
218740,0,0.12545549072576453,543,DECLINE
218747,0,0.06366292309029284,565,REVIEW
218754,0,0.09464066898796339,552,REVIEW
218757,0,0.04784234856778087,573,REVIEW
218762,0,0.1406523294541942,539,DECLINE
218763,1,0.17269030730418464,532,DECLINE
218766,0,0.08630212399828625,555,REVIEW
218768,0,0.07862297733854828,558,REVIEW
218771,0,0.052460334422176465,571,REVIEW
218773,0,0.05397812576372681,570,REVIEW
218774,0,0.11661386174146736,546,REVIEW
218777,0,0.051848315814596514,571,REVIEW
218783,0,0.06705111051249725,563,REVIEW
218785,0,0.06569219067928496,564,REVIEW
218787,0,0.0373239473056099,581,APPROVE
218792,0,0.2073998440277947,526,DECLINE
218793,0,0.17824944303162898,531,DECLINE
218794,1,0.11192335832482625,547,REVIEW
218795,0,0.07102975446179993,561,REVIEW
218800,0,0.08416390622473592,556,REVIEW
218803,0,0.06185956572723325,566,REVIEW
218805,0,0.07812553311715509,558,REVIEW
218814,0,0.05098090335060331,571,REVIEW
218821,0,0.1040295009725076,549,REVIEW
218824,0,0.1082276886102407,548,REVIEW
218826,0,0.06336918071992335,565,REVIEW
218830,0,0.1407431198688051,539,DECLINE
218835,1,0.0720632019696276,561,REVIEW
218838,1,0.17547528723269235,532,DECLINE
218839,0,0.036676361294314785,581,APPROVE
218843,0,0.04051331653871444,578,APPROVE
218850,0,0.05622101958373086,569,REVIEW
218855,0,0.022371996613198684,596,APPROVE
218857,0,0.23923457127492226,521,DECLINE
218858,0,0.10578212583468442,549,REVIEW
218859,0,0.039973535225151624,579,APPROVE
218863,0,0.08577760617911372,555,REVIEW
218868,0,0.1828910937226218,530,DECLINE
218876,0,0.023341085388835024,595,APPROVE
218877,0,0.04567829359510297,575,APPROVE
218887,0,0.09520317274675887,552,REVIEW
218894,1,0.05536622071611919,569,REVIEW
218895,0,0.03960099988377891,579,APPROVE
218896,0,0.046365650397860204,574,REVIEW
218913,0,0.05811534810554751,567,REVIEW
218914,0,0.0639301310935148,565,REVIEW
218918,0,0.028863751885414502,589,APPROVE
218922,0,0.027621914090601385,590,APPROVE
218926,1,0.12521986341902225,543,DECLINE
218928,0,0.11589299958315046,546,REVIEW
218929,0,0.030852301980817533,587,APPROVE
218930,0,0.055589797848707906,569,REVIEW
218931,0,0.02684548980326958,591,APPROVE
218932,0,0.03330826682620605,584,APPROVE
218935,1,0.09031553918405939,554,REVIEW
218940,0,0.08879775632849124,554,REVIEW
218941,0,0.24070430917142024,520,DECLINE
218946,0,0.10644353631259308,549,REVIEW
218954,0,0.03113073586088771,586,APPROVE
218955,0,0.026280098994666115,591,APPROVE
218960,0,0.02708628381368126,590,APPROVE
218964,0,0.01560951285100891,607,APPROVE
218965,0,0.021599917643780036,597,APPROVE
218966,1,0.21513857544548975,524,DECLINE
218971,0,0.07675576711155171,559,REVIEW
218976,0,0.11855273254996457,545,REVIEW
218977,0,0.04351047705427499,576,APPROVE
218981,0,0.09229918103691007,553,REVIEW
218989,0,0.18784537278305752,529,DECLINE
218998,1,0.01849942130456318,602,APPROVE
219007,0,0.03736854857939105,581,APPROVE
219013,0,0.198886587413499,527,DECLINE
219015,0,0.05412991438097591,570,REVIEW
219016,0,0.09681621580146635,552,REVIEW
219020,1,0.11199030333358982,547,REVIEW
219025,0,0.029694743616507487,588,APPROVE
